392451937,2015-05-01 19:54:25,Male,25-34,CA-ONTARIO-ON,Suburban,"$75,000-$99,999",Married,I'm already married,"No, I don't plan to move",TD,,,,TD,,,2,1,1,A,A
866608587,2015-05-01 19:54:42,Male,25-34,CA-ONTARIO-ON-Toronto,Urban,"$25,000-$49,999",In a relationship,I plan to get married in 1 - 3 years,"I don't know, not sure",BMO,BMO,,,,,,2,3,1,A,D
1481606437,2015-05-01 19:56:30,Male,25-34,CA-ONTARIO-ON,Suburban,"$25,000-$49,999",In a relationship,I don't plan to get married in next 3 years,"No, I don't plan to move",RBC,,RBC,,,,,3,2,4,B,A
1090727010,2015-05-01 20:04:40,Female,25-34,CA-PRAIRIES-AB,Urban,"$75,000-$99,999",In a relationship,I plan to get married in 1 - 3 years,"No, I don't plan to move",TD,,,CIBC,,,capital one amazon,2,1,2,A,A
1157701711,2015-05-01 20:04:44,Male,25-34,CA-PRAIRIES-AB,Urban,"$100,000-$149,999",In a relationship,I plan to get married in 1 - 3 years,"No, I don't plan to move",Scotiabank,,,,,Scotiabank,canadian tire financial,4,3,4,A,A
2070562550,2015-05-01 20:04:46,Female,25-34,CA-ONTARIO-ON,Rural,"$25,000-$49,999",In a relationship,"I don't know, not sure","Yes, I plan to move",Scotiabank,,,,,,no credit card,1,1,3,B,C
1231025359,2015-05-01 20:04:56,Male,25-34,CA-ONTARIO-ON,Urban,"$100,000-$149,999",In a relationship,I don't plan to get married in next 3 years,"No, I don't plan to move",tangerine,,,,TD,,,2,2,3,A,A
592334954,2015-05-01 20:06:49,Female,25-34,CA-PRAIRIES-AB,Urban,"$25,000-$49,999",In a relationship,I don't plan to get married in next 3 years,"I don't know, not sure",Scotiabank,,,,,Scotiabank,,2,3,3,B,C
1964183879,2015-05-01 20:14:27,Female,25-34,CA-PRAIRIES-SK,Urban,"$50,000-$74,999",Single,I don't plan to get married in next 3 years,"Yes, I plan to move",credit union,,,,,,don't have one,3,3,3,B,B
1836217378,2015-05-01 20:14:33,Female,25-34,CA-ONTARIO-ON,Suburban,"$100,000-$149,999",Married,I'm already married,"No, I don't plan to move",RBC,,RBC,,,,,2,2,4,D,D
